Banco;Banco_tag;Subcarpeta;Formato;Formato_key;Archivo_NB;Archivo_WEB;Ruta_completa_NB;Ruta_completa_WEB;fs_ref;fs_web;fs_match;ch_ref;ch_web;ch_match;duration_ref_s;duration_web_s;duration_diff_s;duration_match;samples_ref;samples_web;samples_diff;correlacion_promedio;correlacion_min;rmse_global;nrmse_promedio;ser_db_promedio;max_error_absoluto;rms_ref_promedio;rms_web_promedio;delta_rms_promedio;correlacion_espectral_promedio;corr_Left_3D;rmse_Left_3D;ser_db_Left_3D;rms_ref_Left_3D;rms_web_Left_3D;delta_rms_Left_3D;corr_Right_3D;rmse_Right_3D;ser_db_Right_3D;rms_ref_Right_3D;rms_web_Right_3D;delta_rms_Right_3D;cumple_estructura;cumple_correlacion;cumple_rmse;cumple_energia;CUMPLE_METRICA
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BLU;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLU\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLU\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;11.361609977324264;11.361609977324264;0.0;True;501047;501047;0;1.0;1.0;5.037060191170895e-07;3.1371565501202183e-07;106.46669006347656;3.0517578125e-05;0.10613642260432243;0.10613642260432243;0.0;1.0;1.0;5.009308097214671e-07;106.1585693359375;0.1017906591296196;0.1017906591296196;0.0;1.0;5.064661081632948e-07;106.77481079101562;0.11048218607902527;0.11048218607902527;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BRD;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRD\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRD\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;11.111609977324264;11.111609977324264;0.0;True;490022;490022;0;1.0;1.0;4.215490037040581e-07;2.6053546373442763e-07;106.02055358886719;3.0517578125e-05;0.08430371433496475;0.08430371433496475;0.0;0.9999999403953552;1.0;4.2936648014801904e-07;106.06262969970703;0.08629028499126434;0.08629028499126434;0.0;1.0;4.135838196361874e-07;105.97847747802734;0.08231714367866516;0.08231714367866516;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BRU;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRU\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRU\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;10.301609977324263;10.301609977324263;0.0;True;454301;454301;0;0.9999999701976776;0.9999999403953552;4.791673404724861e-07;3.1389670156963524e-07;107.64483261108398;3.0517578125e-05;0.11511840671300888;0.11511841416358948;7.450580596923828e-09;0.9999999701976776;0.9999999403953552;5.142485406395281e-07;107.5535659790039;0.12270243465900421;0.1227024495601654;1.4901161193847656e-08;1.0;4.413061844843469e-07;107.73609924316406;0.10753437876701355;0.10753437876701355;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FLD;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLD\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLD\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;15.781609977324264;15.781609977324264;0.0;True;695969;695969;0;0.9999999701976776;0.9999999403953552;4.684648899910826e-07;2.6979844302137605e-07;108.05094146728516;3.0517578125e-05;0.11824648082256317;0.11824648082256317;0.0;1.0;0.9999999403953552;4.935041602038837e-07;108.125;0.12575988471508026;0.12575988471508026;0.0;1.0;4.420094512624928e-07;107.97688293457031;0.11073307693004608;0.11073307693004608;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FLU;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLU\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLU\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;15.261609977324262;15.261609977324262;0.0;True;673037;673037;0;1.0000000596046448;1.0;4.314115074066649e-07;2.759727147772088e-07;106.25677108764648;3.0517578125e-05;0.08841137960553169;0.0884113758802414;3.725290298461914e-09;1.0000001192092896;1.0000001192092896;4.571082570237195e-07;106.10454559326172;0.09230976551771164;0.09230975806713104;7.450580596923828e-09;1.0;4.0408394852420315e-07;106.40899658203125;0.08451299369335175;0.08451299369335175;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FRD;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRD\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRD\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;11.431609977324262;11.431609977324262;0.0;True;504134;504134;0;1.0000000596046448;1.0;5.562685032600712e-07;3.183567916802076e-07;107.96955108642578;3.0517578125e-05;0.13926617056131363;0.13926615566015244;1.4901161193847656e-08;1.0;1.0000001192092896;5.669590450452233e-07;108.09322357177734;0.14395081996917725;0.14395080506801605;1.4901161193847656e-08;1.0;5.453684366329981e-07;107.84587860107422;0.13458152115345;0.13458150625228882;1.4901161193847656e-08;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FRU;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRU\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRU\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;8.851609977324262;8.851609977324262;0.0;True;390356;390356;0;0.9999999701976776;0.9999999403953552;5.180788775760448e-07;3.311801725913377e-07;107.16722106933594;3.0517578125e-05;0.11865462735295296;0.11865461990237236;7.450580596923828e-09;0.9999999701976776;0.9999999403953552;5.260761781755718e-07;107.78529357910156;0.12891846895217896;0.12891845405101776;1.4901161193847656e-08;1.0;5.099561803945107e-07;106.54914855957031;0.10839078575372696;0.10839078575372696;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +X;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +X\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +X\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;14.501609977324263;14.501609977324263;0.0;True;639521;639521;0;1.0;1.0;4.334285392815218e-07;2.6501234802726335e-07;105.20584106445312;3.0517578125e-05;0.07894298806786537;0.07894298061728477;7.450580596923828e-09;0.9999999701976776;1.0;4.450328958682803e-07;105.35310363769531;0.0824231430888176;0.082423135638237;7.450580596923828e-09;1.0;4.215048647893127e-07;105.05857849121094;0.07546283304691315;0.07546282559633255;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +Y;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Y\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Y\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;21.14160997732426;21.14160997732426;0.0;True;932345;932345;0;1.0;1.0;3.631187723840412e-07;2.3307331589901405e-07;104.41792297363281;3.0517578125e-05;0.06065797246992588;0.06065797619521618;3.725290298461914e-09;1.0;1.0;3.792652023548726e-07;105.016845703125;0.06757510453462601;0.0675751119852066;7.450580596923828e-09;1.0;3.462201618731342e-07;103.81900024414062;0.053740840405225754;0.053740840405225754;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +Z;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Z\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Z\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;12.051609977324263;12.051609977324263;0.0;True;531476;531476;0;0.9999999403953552;0.9999998807907104;2.113870181119637e-07;1.3038202654939806e-07;98.20560836791992;3.0517578125e-05;0.01717920694500208;0.017179206013679504;9.313225746154785e-10;0.9999999105930328;1.0;2.1751544920789456e-07;97.88677215576172;0.01705443672835827;0.01705443486571312;1.862645149230957e-09;0.9999998807907104;2.0507553699644632e-07;98.52444458007812;0.01730397716164589;0.01730397716164589;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE -X;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -X\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -X\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;12.051609977324263;12.051609977324263;0.0;True;531476;531476;0;1.0000001192092896;1.0000001192092896;3.882017267642368e-07;2.612575976061503e-07;106.53490829467773;3.0517578125e-05;0.08250996097922325;0.08250996097922325;0.0;1.0;1.0000001192092896;3.7206754655016994e-07;106.18584442138672;0.07584330439567566;0.07584330439567566;0.0;1.0000001192092896;4.036915868255164e-07;106.88397216796875;0.08917661756277084;0.08917661756277084;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE -Y;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Y\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Y\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;9.831609977324263;9.831609977324263;0.0;True;433574;433574;0;0.9999999701976776;0.9999999403953552;5.434627610156895e-07;3.1139952520640464e-07;106.90392303466797;3.0517578125e-05;0.12078863009810448;0.12078861892223358;1.1175870895385742e-08;0.9999999403953552;0.9999999403953552;5.522841775018605e-07;107.54753875732422;0.13168644905090332;0.13168643414974213;1.4901161193847656e-08;1.0;5.344957685338159e-07;106.26030731201172;0.10989081114530563;0.10989080369472504;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE -Z;Binaural 3D Perceptual;perceptual;Notebook_output_binaural_3D_perceptual.wav;WEB_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Z\Notebook_output_binaural_3D_perceptual.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Z\WEB_output_binaural_3D_perceptual.wav;44100;44100;True;2;2;True;12.291609977324264;12.291609977324264;0.0;True;542060;542060;0;1.0000000596046448;1.0;4.175989545274206e-07;2.405163984820925e-07;106.07262802124023;3.0517578125e-05;0.08424579352140427;0.08424578979611397;3.725290298461914e-09;1.0;1.0000001192092896;4.206733592582168e-07;106.64874267578125;0.09044495970010757;0.09044495970010757;0.0;1.0;4.1450175558566116e-07;105.49651336669922;0.07804662734270096;0.07804661989212036;7.450580596923828e-09;True;True;True;True;True
