Banco;Banco_tag;Subcarpeta;Formato;Formato_key;Archivo_NB;Archivo_WEB;Ruta_completa_NB;Ruta_completa_WEB;fs_ref;fs_web;fs_match;ch_ref;ch_web;ch_match;duration_ref_s;duration_web_s;duration_diff_s;duration_match;samples_ref;samples_web;samples_diff;correlacion_promedio;correlacion_min;rmse_global;nrmse_promedio;ser_db_promedio;max_error_absoluto;rms_ref_promedio;rms_web_promedio;delta_rms_promedio;correlacion_espectral_promedio;corr_Left;rmse_Left;ser_db_Left;rms_ref_Left;rms_web_Left;delta_rms_Left;corr_Right;rmse_Right;ser_db_Right;rms_ref_Right;rms_web_Right;delta_rms_Right;cumple_estructura;cumple_correlacion;cumple_rmse;cumple_energia;CUMPLE_METRICA
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BLU;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLU\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BLU\WEB_output_binaural.wav;44100;44100;True;2;2;True;11.361609977324264;11.361609977324264;0.0;True;501047;501047;0;1.0000000596046448;1.0;5.74394164232217e-07;3.6818881850939494e-07;106.36220169067383;3.0517578125e-05;0.12027860805392265;0.12027858942747116;1.862645149230957e-08;1.0;1.0;5.064661081632948e-07;105.63317108154297;0.09687476605176926;0.09687474370002747;2.2351741790771484e-08;1.0000001192092896;6.350979333547002e-07;107.09123229980469;0.14368245005607605;0.14368243515491486;1.4901161193847656e-08;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BRD;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRD\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRD\WEB_output_binaural.wav;44100;44100;True;2;2;True;11.111609977324264;11.111609977324264;0.0;True;490022;490022;0;1.0;1.0;3.7880505487919436e-07;2.1515509525597878e-07;107.45597076416016;3.0517578125e-05;0.08937082812190056;0.08937083184719086;3.725290298461914e-09;1.0;1.0;3.7248062767503143e-07;107.41575622558594;0.08747711777687073;0.08747712522745132;7.450580596923828e-09;1.0;3.8502557231367973e-07;107.49618530273438;0.09126453846693039;0.09126453846693039;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BRU;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRU\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRU\WEB_output_binaural.wav;44100;44100;True;2;2;True;10.301609977324263;10.301609977324263;0.0;True;454301;454301;0;0.9999999701976776;0.9999999403953552;3.433302993016696e-07;2.6464941512365837e-07;106.57656860351562;3.0517578125e-05;0.07470309361815453;0.07470309361815453;0.0;1.0000000596046448;1.0;3.760995070933859e-07;107.85067749023438;0.09286237508058548;0.09286237508058548;0.0;0.9999999403953552;3.070839511565282e-07;105.30245971679688;0.05654381215572357;0.05654381215572357;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FLD;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLD\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLD\WEB_output_binaural.wav;44100;44100;True;2;2;True;15.781609977324264;15.781609977324264;0.0;True;695969;695969;0;1.0;1.0;3.4991751363122603e-07;2.705572445690168e-07;107.2432861328125;3.0517578125e-05;0.0812758356332779;0.0812758281826973;7.450580596923828e-09;1.0000000596046448;1.0;3.69449594472826e-07;108.09833526611328;0.09385867416858673;0.09385866671800613;7.450580596923828e-09;1.0;3.292286407940992e-07;106.38823699951172;0.06869299709796906;0.06869298964738846;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FLU;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLU\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLU\WEB_output_binaural.wav;44100;44100;True;2;2;True;15.261609977324262;15.261609977324262;0.0;True;673037;673037;0;0.9999999403953552;0.9999998807907104;2.682454010027868e-07;2.0343688991143743e-07;106.40841674804688;3.0517578125e-05;0.05816009268164635;0.05816009268164635;0.0;0.9999999701976776;0.9999998807907104;3.199974116796511e-07;108.08847045898438;0.08120319992303848;0.08120319992303848;0.0;1.0;2.0374700682168623e-07;104.72836303710938;0.03511698544025421;0.03511698544025421;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FRD;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRD\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRD\WEB_output_binaural.wav;44100;44100;True;2;2;True;11.431609977324262;11.431609977324262;0.0;True;504134;504134;0;1.0000000596046448;1.0;5.103717626298021e-07;3.2407693352408614e-07;107.30619812011719;3.0517578125e-05;0.12165853008627892;0.12165853381156921;3.725290298461914e-09;0.9999999403953552;1.0000001192092896;4.786167551174003e-07;105.65263366699219;0.09175334125757217;0.09175334870815277;7.450580596923828e-09;1.0;5.402634997153655e-07;108.95976257324219;0.15156371891498566;0.15156371891498566;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FRU;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRU\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRU\WEB_output_binaural.wav;44100;44100;True;2;2;True;8.851609977324262;8.851609977324262;0.0;True;390356;390356;0;1.0000000596046448;1.0;4.981226879863243e-07;2.9732506396924383e-07;108.32170104980469;3.0517578125e-05;0.1298440471291542;0.1298440471291542;0.0;1.0000000596046448;1.0;5.028895202485728e-07;108.12237548828125;0.12811313569545746;0.12811313569545746;0.0;1.0000001192092896;4.933098125547986e-07;108.52102661132812;0.13157495856285095;0.13157495856285095;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +X;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +X\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +X\WEB_output_binaural.wav;44100;44100;True;2;2;True;14.501609977324263;14.501609977324263;0.0;True;639521;639521;0;0.9999999701976776;0.9999999403953552;3.806573261044832e-07;3.0882498558707167e-07;105.06957244873047;3.0517578125e-05;0.06821518018841743;0.06821516901254654;1.1175870895385742e-08;1.0;0.9999999403953552;3.8729444895579945e-07;104.91792297363281;0.06822444498538971;0.06822443008422852;1.4901161193847656e-08;1.0;3.739024236892874e-07;105.22122192382812;0.06820591539144516;0.06820590794086456;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +Y;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Y\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Y\WEB_output_binaural.wav;44100;44100;True;2;2;True;21.14160997732426;21.14160997732426;0.0;True;932345;932345;0;1.0000000298023224;0.9999999403953552;3.367128442732792e-07;2.771045430545296e-07;105.42991638183594;3.0517578125e-05;0.06419814936816692;0.06419815123081207;1.862645149230957e-09;1.0000000596046448;0.9999999403953552;3.589687196381419e-07;106.77903747558594;0.07834481447935104;0.07834481447935104;0.0;1.0000001192092896;3.128778303107538e-07;104.08079528808594;0.0500514842569828;0.0500514879822731;3.725290298461914e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +Z;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Z\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Z\WEB_output_binaural.wav;44100;44100;True;2;2;True;12.051609977324263;12.051609977324263;0.0;True;531476;531476;0;1.0000000596046448;1.0;2.02928092107868e-07;1.3398225553876646e-07;102.09001541137695;3.0517578125e-05;0.025465188547968864;0.025465190410614014;1.862645149230957e-09;0.9999999403953552;1.0000001192092896;2.2542766942024173e-07;101.32438659667969;0.02625637874007225;0.0262563806027174;1.862645149230957e-09;1.0;1.7760062576144264e-07;102.85564422607422;0.02467399835586548;0.024674000218510628;1.862645149230957e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE -X;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -X\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -X\WEB_output_binaural.wav;44100;44100;True;2;2;True;12.051609977324263;12.051609977324263;0.0;True;531476;531476;0;1.0;1.0;3.882017267642368e-07;2.39596284322351e-07;107.9804916381836;3.0517578125e-05;0.0949905551970005;0.0949905551970005;0.0;1.0;1.0;4.43013789208635e-07;106.59574890136719;0.09466870129108429;0.09466870129108429;0.0;1.0;3.242528805458278e-07;109.365234375;0.09531240910291672;0.09531240910291672;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE -Y;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Y\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Y\WEB_output_binaural.wav;44100;44100;True;2;2;True;9.831609977324263;9.831609977324263;0.0;True;433574;433574;0;1.0;1.0;5.119155730426428e-07;2.932445470711418e-07;106.60929870605469;3.0517578125e-05;0.11036036908626556;0.11036038026213646;1.1175870895385742e-08;1.0;1.0;5.304618184709398e-07;107.4299545288086;0.1247824877500534;0.1247825026512146;1.4901161193847656e-08;1.0;4.92671745178086e-07;105.78864288330078;0.09593825042247772;0.09593825787305832;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE -Z;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Z\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -Z\WEB_output_binaural.wav;44100;44100;True;2;2;True;12.291609977324264;12.291609977324264;0.0;True;542060;542060;0;1.0;1.0;4.0928770772552525e-07;2.486664796359046e-07;108.46545028686523;3.0517578125e-05;0.1084265261888504;0.1084265224635601;3.725290298461914e-09;1.0;1.0;4.1862625721478253e-07;108.41345977783203;0.11028123646974564;0.11028123646974564;0.0;1.0;3.997310216163896e-07;108.51744079589844;0.10657181590795517;0.10657180845737457;7.450580596923828e-09;True;True;True;True;True
Banco auxiliar de señales espaciales;Auxiliary_spatial;test_alternating;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\3. auxiliary_spatial_tests\test_alternating\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\3. auxiliary_spatial_tests\test_alternating\WEB_output_binaural.wav;44100;44100;True;2;2;True;5.011609977324263;5.011609977324263;0.0;True;221012;221012;0;0.9999999701976776;0.9999999403953552;9.647623301134445e-06;5.187504250356129e-06;93.50513076782227;6.103515625e-05;0.4569912701845169;0.45698854327201843;2.726912498474121e-06;1.0000001192092896;0.9999999403953552;9.575283002050128e-06;93.86798858642578;0.47266221046447754;0.4726593792438507;2.8312206268310547e-06;1.0;9.719425179355312e-06;93.14227294921875;0.4413203299045563;0.44131770730018616;2.6226043701171875e-06;True;True;True;True;True
Banco auxiliar de señales espaciales;Auxiliary_spatial;test_center;Binaural estándar;binaural;Notebook_output_binaural.wav;WEB_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\3. auxiliary_spatial_tests\test_center\Notebook_output_binaural.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\3. auxiliary_spatial_tests\test_center\WEB_output_binaural.wav;44100;44100;True;2;2;True;5.011609977324263;5.011609977324263;0.0;True;221012;221012;0;1.0000000596046448;1.0;1.9387623524380615e-06;1.04384209046858e-06;110.47858047485352;3.0517578125e-05;0.6477057635784149;0.6477058827877045;1.1920928955078125e-07;0.9999998807907104;1.0;1.8981266975970357e-06;110.46266174316406;0.633080244064331;0.6330803632736206;1.1920928955078125e-07;1.0000001192092896;1.978563432203373e-06;110.49449920654297;0.6623312830924988;0.6623314023017883;1.1920928955078125e-07;True;True;True;True;True
