Banco;Banco_tag;Subcarpeta;Formato;Formato_key;Archivo_NB;Archivo_WEB;Ruta_completa_NB;Ruta_completa_WEB;fs_ref;fs_web;fs_match;ch_ref;ch_web;ch_match;duration_ref_s;duration_web_s;duration_diff_s;duration_match;samples_ref;samples_web;samples_diff;correlacion_promedio;correlacion_min;rmse_global;nrmse_promedio;ser_db_promedio;max_error_absoluto;rms_ref_promedio;rms_web_promedio;delta_rms_promedio;correlacion_espectral_promedio;corr_W;rmse_W;ser_db_W;rms_ref_W;rms_web_W;delta_rms_W;corr_Y;rmse_Y;ser_db_Y;rms_ref_Y;rms_web_Y;delta_rms_Y;corr_Z;rmse_Z;ser_db_Z;rms_ref_Z;rms_web_Z;delta_rms_Z;corr_X;rmse_X;ser_db_X;rms_ref_X;rms_web_X;delta_rms_X;cumple_estructura;cumple_correlacion;cumple_rmse;cumple_energia;CUMPLE_METRICA
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BRD;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRD\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRD\WEB_output_foa.wav;44100;44100;True;4;4;True;11.1;11.1;0.0;True;489510;489510;0;1.0000000298023224;1.0;2.9178690397202445e-07;1.862320671863475e-07;110.87405204772949;3.0517578125e-05;0.08742902334779501;0.08742902427911758;4.6566128730773926e-09;0.9999999701976776;1.0;3.0219683821997023e-07;106.07499694824219;0.060819756239652634;0.06081976741552353;1.1175870895385742e-08;1.0000001192092896;4.2513912035246904e-07;108.6637191772461;0.11527089029550552;0.11527088284492493;7.450580596923828e-09;1.0;2.3489202760629269e-07;112.32853698730469;0.09711875766515732;0.09711875766515732;0.0;1.0;1.1540331712467378e-07;116.428955078125;0.07650668919086456;0.07650668919086456;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR BRU;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRU\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR BRU\WEB_output_foa.wav;44100;44100;True;4;4;True;10.29;10.29;0.0;True;453789;453789;0;1.0;0.9999998807907104;2.6705484401645663e-07;1.7389964373738556e-07;112.1490478515625;3.0517578125e-05;0.10251307766884565;0.10251307394355536;3.725290298461914e-09;1.0;1.0;1.2813508476483548e-07;112.62897491455078;0.05484612658619881;0.05484612658619881;0.0;1.0;2.602435813514603e-07;113.09967803955078;0.11759021133184433;0.11759021133184433;0.0;1.0000001192092896;3.1057894034347555e-07;112.4685287475586;0.13049785792827606;0.13049784302711487;1.4901161193847656e-08;0.9999998807907104;3.235252279409906e-07;110.39900970458984;0.10711811482906342;0.10711811482906342;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FLD;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLD\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLD\WEB_output_foa.wav;44100;44100;True;4;4;True;15.77;15.77;0.0;True;695457;695457;0;1.0;0.9999998807907104;4.522780727711506e-07;2.765604341357071e-07;108.21680068969727;3.0517578125e-05;0.10846963804215193;0.10846963059157133;7.450580596923828e-09;0.9999999850988388;0.9999998807907104;2.314434652816999e-07;108.34088134765625;0.06046373024582863;0.06046372279524803;7.450580596923828e-09;1.0;3.641099226570077e-07;109.78167724609375;0.11228420585393906;0.11228419840335846;7.450580596923828e-09;1.0000001192092896;5.149291837369674e-07;108.3359146118164;0.1344449818134308;0.1344449818134308;0.0;1.0;6.057455266272882e-07;106.40872955322266;0.12668563425540924;0.12668561935424805;1.4901161193847656e-08;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FLU;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLU\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FLU\WEB_output_foa.wav;44100;44100;True;4;4;True;15.25;15.25;0.0;True;672525;672525;0;1.0;1.0;2.1778409120543074e-07;1.415270522667057e-07;112.23202323913574;3.0517578125e-05;0.08530936297029257;0.08530936483293772;5.587935447692871e-09;0.9999999552965164;1.0;1.441257211354241e-07;111.95746612548828;0.05709924176335335;0.05709924176335335;0.0;1.0;2.8340650715108495e-07;110.8729476928711;0.09909716248512268;0.09909717738628387;1.4901161193847656e-08;1.0;1.745449083045969e-07;113.68972778320312;0.08441197872161865;0.08441197872161865;0.0;1.0;2.411684647540824e-07;112.40795135498047;0.10062906891107559;0.100629061460495;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FRD;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRD\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRD\WEB_output_foa.wav;44100;44100;True;4;4;True;11.42;11.42;0.0;True;503622;503622;0;1.0;1.0;3.4736655152300955e-07;2.443751511248951e-07;109.64908599853516;3.0517578125e-05;0.10302412137389183;0.10302412509918213;7.450580596923828e-09;0.9999999850988388;1.0;2.1501449509742088e-07;109.47920227050781;0.06403786689043045;0.06403785943984985;7.450580596923828e-09;1.0;3.8221810427785385e-07;107.65365600585938;0.09225648641586304;0.09225649386644363;7.450580596923828e-09;1.0;4.489634193305392e-07;110.52781677246094;0.1508704274892807;0.1508704423904419;1.4901161193847656e-08;1.0;2.97932814419255e-07;110.9356689453125;0.10493170469999313;0.10493170469999313;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;DIR FRU;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRU\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\DIR FRU\WEB_output_foa.wav;44100;44100;True;4;4;True;8.84;8.84;0.0;True;389844;389844;0;1.0000000894069672;1.0;3.833029893485218e-07;1.9901618981924565e-07;120.77813720703125;3.0517578125e-05;0.11804013885557652;0.11804014258086681;1.1175870895385742e-08;1.0000000298023224;1.0;0.0;152.7167205810547;0.06924539059400558;0.06924539059400558;0.0;1.0000001192092896;2.8916031169501366e-07;114.06967163085938;0.14609277248382568;0.14609278738498688;1.4901161193847656e-08;1.0000001192092896;4.887701265943178e-07;108.45259094238281;0.12934108078479767;0.12934109568595886;1.4901161193847656e-08;1.0000001192092896;5.149512389834854e-07;107.87356567382812;0.12748131155967712;0.12748129665851593;1.4901161193847656e-08;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +X;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +X\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +X\WEB_output_foa.wav;44100;44100;True;4;4;True;14.49;14.49;0.0;True;639009;639009;0;1.0;1.0;2.217856689412656e-07;1.8508841960599573e-07;111.33529281616211;3.0517578125e-05;0.07675591018050909;0.07675591297447681;2.7939677238464355e-09;0.9999999552965164;1.0;1.9466293110781407e-07;109.1819076538086;0.05602572485804558;0.056025728583335876;3.725290298461914e-09;1.0;2.6172517664235784e-07;108.46339416503906;0.06934575736522675;0.06934575736522675;0.0;1.0;1.2072482036273868e-07;116.10688781738281;0.07711955159902573;0.07711955159902573;0.0;1.0;2.7529495127964765e-07;111.58898162841797;0.10453260689973831;0.10453261435031891;7.450580596923828e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +Y;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Y\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Y\WEB_output_foa.wav;44100;44100;True;4;4;True;21.13;21.13;0.0;True;931833;931833;0;1.0;1.0;1.482833340560319e-07;1.0055169505490902e-07;116.3926944732666;3.0517578125e-05;0.08330131694674492;0.08330131694674492;0.0;1.0000000298023224;1.0;7.069130703030169e-08;117.48084259033203;0.05289986729621887;0.05289986729621887;0.0;1.0;2.2576993785605737e-07;113.87706756591797;0.11156401038169861;0.11156401038169861;0.0;1.0;8.941821505459302e-08;119.26795196533203;0.08219636231660843;0.08219636231660843;0.0;1.0;1.5487690063764603e-07;114.94491577148438;0.08654502779245377;0.08654502779245377;0.0;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE +Z;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Z\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE +Z\WEB_output_foa.wav;44100;44100;True;4;4;True;12.04;12.04;0.0;True;530964;530964;0;1.0000000298023224;1.0;1.5809747822004283e-07;9.14947599368972e-08;108.53813552856445;3.0517578125e-05;0.037699239794164896;0.03769923886284232;9.313225746154785e-10;1.0;1.0;9.364887176843695e-08;109.67390441894531;0.028526203706860542;0.028526203706860542;0.0;1.0;1.2564314033625124e-07;108.84390258789062;0.03478240221738815;0.03478240221738815;0.0;1.0;2.477716236626293e-07;107.00192260742188;0.05548229068517685;0.05548229068517685;0.0;1.0000001192092896;1.1845748559835556e-07;108.6328125;0.03200606256723404;0.03200605884194374;3.725290298461914e-09;True;True;True;True;True
Banco experimental de cuatro micrófonos;Studio_4mic;EJE -X;FOA (Ambisonics B-Format);foa;Notebook_output_foa.wav;WEB_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -X\Notebook_output_foa.wav;C:\Users\Anwaer Cuello\Documents\Ing. Electronica\10 Semestre\Trabajo de grado 2\ambisonics\ambisonics\Software\Validation\audios_tests\2. studio_4mic\EJE -X\WEB_output_foa.wav;44100;44100;True;4;4;True;12.04;12.04;0.0;True;530964;530964;0;1.0;0.9999998807907104;3.5537246390049404e-07;2.5435608608688705e-07;108.63075065612793;3.0517578125e-05;0.08007329516112804;0.08007329981774092;4.6566128730773926e-09;1.0000000149011612;0.9999998807907104;2.4058829239947954e-07;106.1485595703125;0.04883256554603577;0.048832569271326065;3.725290298461914e-09;1.0;2.6816954346031707e-07;110.3005599975586;0.0877896398305893;0.0877896398305893;0.0;1.0000001192092896;5.863346927981183e-07;102.96591186523438;0.0824977457523346;0.08249776065349579;1.4901161193847656e-08;1.0;1.7768623195024702e-07;115.10797119140625;0.10117322951555252;0.10117322951555252;0.0;True;True;True;True;True
